GeneSymbol,p20185-s011_20-17_15-133_D1_S247,p20185-s012_20-17_16-138_D1_S248,p20185-s013_20-17_16-144_D1_S249,p20185-s014_20-17_BE75_D1_S250,p20185-s015_20-17_BE00_D1_S251,p20185-s016_20-17_15-147_D1_S252,p20185-s017_20-17_16-040_D1_S253,p20185-s018_20-17_BH31_D1_S254,p20185-s019_20-17_BH69_D1_S255,p20185-s020_20-17_BS32_D1_S256
PITHD1,1133.0942,1216.94113,1121.88944,1478.0563,1137.5297,1972.49414,1490.934,1087.83433,1804.4814,1090.1955
LYPLA2,3785.96678,3781.3664,4175.87524,5150.5736,4399.0506,3877.03916,3635.901,3414.56697,3985.4011,3813.534
GALE,664.69243,594.01446,483.44302,740.5363,685.6166,554.42546,592.455,571.26495,489.4706,601.0052
HMGCL,1126.3546,771.86835,1345.59704,1227.6916,1088.4648,728.72974,1114.002,609.46504,1284.7343,865.4905
FUCA1,4617.46415,5008.82106,4845.32234,9528.9382,13146.7959,6551.67425,8716.086,6914.21596,7253.2483,8090.4549
CNR2,587.1871,1530.59479,860.47831,742.0446,1224.0387,977.87653,980.583,1027.06146,725.6276,743.9993
PNRC2,1953.63973,2463.6706,2277.29312,3046.6057,2583.6514,2500.33082,2754.216,2643.61974,3145.7319,2629.801
SRSF10,1872.76461,1939.74634,1887.68999,2980.244,2136.9031,1970.5246,1846.407,1826.65876,2190.0026,2185.7668
MYOM3,0,0,0,0,0,0,0,0,7.0645,0
IL22RA1,5.0547,4.38064,0,0,0,0,0,0,0,7.526
IFNLR1,65.71104,120.9056,109.75916,13.574,95.5473,92.56837,201.528,68.58652,88.8112,164.497
GRHL3,7.58204,23.65544,19.27069,15.0822,12.9118,16.74109,25.191,9.55002,21.1936,11.8266
STPG1,12.63674,43.80638,37.70353,10.5575,10.3294,18.71063,6.531,23.44096,22.2028,27.9537
NIPAL3,1508.82655,1374.64409,1467.08619,592.7307,600.3988,1461.39855,1124.265,1327.45306,692.3234,976.2303
RCAN3,879.51698,548.45583,992.85958,371.0223,273.7302,977.87653,747.333,1011.43415,401.6687,501.0169
NCMAP,0,0,0,0,0,0,0,0,0,0
SRRM1,2163.40959,1806.57496,2496.81144,1202.0519,1683.6989,1794.25079,1746.576,2464.77387,1658.1448,1984.7149
CLIC4,256.94701,603.65186,610.79716,95.0179,156.2328,593.81626,273.369,430.61918,234.1385,940.7506
RUNX3,5886.19267,3917.16616,5172.92411,3296.9704,2932.27,3263.5275,3476.358,3018.67515,3324.3634,3763.0023
SYF2,856.77085,948.84611,814.39622,1609.2715,1439.6658,776.98346,1123.332,856.89743,1147.4806,783.7796
C1orf63,9533.99778,6231.89508,8995.22404,10454.9857,10906.5984,10403.10939,6127.011,4924.33864,11442.5114,6857.2653
TMEM50A,4843.24054,4573.38568,4144.03671,11927.009,7522.4153,6132.16226,7269.936,5513.83545,5545.6518,5605.7983
RHD,4.21225,5.25677,1.67571,3.0164,7.7471,5.90862,11.196,6.07729,13.1198,10.7514
RHCE,0,0,0,0,0,0,0,0,0,0
TMEM57,631.83691,465.22372,521.14655,381.5798,458.3689,666.68923,515.016,487.91931,1276.6605,428.9823
LDLRAP1,2609.06522,1775.03436,2699.57264,1426.7768,1045.8559,2890.2997,1826.814,2807.70648,1419.9694,1433.1663
MAN1C1,396.79358,336.43297,282.35754,262.4304,293.0979,412.61859,225.786,412.38732,244.2307,459.0863
SEPN1,599.82384,516.91524,454.95591,564.0745,649.4636,367.31918,420.783,551.29673,506.6273,625.7335
MTFR1L,1544.20941,1329.96158,1524.89826,1698.2565,1435.7923,1070.4449,1482.537,1255.39381,1615.7577,1299.8485
AUNIP,49.7045,5.25677,26.8114,16.5904,11.6206,36.43649,20.526,27.78188,6.0553,26.8786
PAQR7,159.2229,87.61275,109.75916,346.8908,223.3742,149.68503,274.302,117.20482,217.991,152.6704
STMN1,4576.18414,2560.04463,3415.93968,1662.0592,1243.4064,3151.26373,2240.133,3327.74859,1425.0155,4669.3483
PAFAH2,694.17815,461.71921,465.84804,233.7742,502.2691,422.46629,360.138,237.01418,284.5994,264.4853
EXTL1,91.82696,60.4528,51.10923,52.7877,21.9501,86.65975,37.32,81.60928,42.3871,38.7052
SLC30A2,15.16409,6.13289,8.37856,18.0986,42.6089,15.75632,26.124,1.73637,13.1198,7.526
TRIM63,9.26694,13.14191,0,4.5247,16.7853,4.92385,8.397,7.81365,1.0092,23.6532
PDIK1L,79.19023,86.73662,82.10991,57.3124,87.8002,61.05573,114.759,109.39116,101.931,95.6878
FAM110D,0,0,0,0,0,0,0,0,6.0553,0
ZNF593,395.10868,412.65606,455.79377,847.62,346.0363,408.67951,389.994,342.93261,366.3461,444.0343
CNKSR1,0,3.50451,4.18928,0,0,0,0,0,0,0
CATSPER4,0,0,0,0,0,0,0,0,0,0
CEP85,232.51598,278.60855,263.9247,107.0837,139.4475,350.57809,219.255,217.91414,188.7237,238.6819
SH3BGRL3,88252.45255,71371.97654,87490.61891,146813.2163,115484.4402,67829.96702,71372.632,62166.30258,99547.2256,85298.6608
UBXN11,502.09973,585.25319,454.11805,740.5363,441.5836,612.52689,446.907,545.21944,897.1946,439.7337
CD52,26584.32747,32388.68233,27471.62871,54025.9725,36043.2928,45435.31437,33830.579,18022.62796,67821.4548,30077.1397
AIM1L,117.94289,47.31089,41.05495,27.148,138.1563,32.49741,109.161,37.3319,94.8665,49.4566
ZNF683,221.56414,312.77753,87.9749,58.8206,41.3178,64.99481,20.526,39.06827,132.2075,222.5547
LIN28A,8.42449,9.6374,5.86499,4.5247,7.7471,4.92385,3.732,2.60455,6.0553,0
DHDDS,764.10144,773.6206,842.04547,668.1418,597.8164,679.49124,669.894,890.7566,813.4295,984.8315
HMGN2,4625.0462,4378.88537,4325.01364,4426.6277,3974.2524,3802.19664,3843.96,4195.93241,4310.3692,5743.4166
RPS6KA1,11961.93642,10321.65837,11414.95271,14367.3101,14617.45,11215.54457,11296.764,9649.86318,13103.6839,8648.4544
ARID1A,1959.53688,1712.82931,2087.93762,1903.3745,2196.2974,2581.08195,1878.129,2178.27321,1466.3935,1809.4665
PIGV,815.49084,863.86174,840.36976,639.4856,887.0407,943.40958,849.963,851.68833,787.1899,888.0685
ZDHHC18,2349.59086,2133.37052,1785.47154,3473.4322,6823.8869,3999.15063,3704.943,2944.87952,2870.2154,2569.593
SFN,6.73959,18.39868,7.54071,16.5904,7.7471,19.6954,17.727,16.49549,14.129,23.6532
GPN2,1306.63873,1441.22978,1376.59772,1855.1114,1612.684,1287.09428,1476.939,1534.949,1458.3197,1572.935
GPATCH3,859.2982,809.54183,703.7992,954.7037,1431.9187,798.6484,980.583,810.01551,866.9181,867.6408
NR0B2,0,0,0,0,0,1.96954,0,0,2.0184,0
NUDC,3530.70467,3211.88351,3064.87794,2548.8929,3199.5443,3018.31979,2882.97,2573.29685,1987.1499,2398.6452
C1orf172,4.21225,12.26579,13.4057,18.0986,6.4559,25.60402,12.129,28.65007,15.1383,17.2023
TRNP1,6.73959,0.87613,1.67571,10.5575,2.5824,3.93908,9.33,2.60455,1.0092,4.3006
FAM46B,42.12246,78.85148,272.30326,113.1166,315.0479,154.60888,148.347,107.65479,38.3503,58.0577
SLC9A1,1065.69826,621.17441,969.39961,992.4092,1874.7935,962.12021,1187.709,748.37445,1178.7664,1078.3689
WDTC1,367.30786,346.07037,502.71371,648.5349,640.4253,601.69442,606.45,379.39633,550.0237,468.7626
TMEM222,2232.49042,2596.84198,2293.21239,4307.4782,3421.6273,2264.97081,2840.052,2404.86919,2423.1319,2439.5006
SYTL1,2059.78833,2026.48296,2203.56178,1346.8411,1524.8837,1615.02266,961.923,938.50671,1179.7756,1045.0395
MAP3K6,90.14207,98.12628,56.13636,33.1809,99.4209,61.05573,47.583,66.85015,100.9218,65.5838
FCN3,0,0.87613,0,15.0822,11.6206,4.92385,0.933,0,5.0461,7.526
CD164L2,0,0,0,0,0,0,0,0,0,0
GPR3,13.47919,29.78834,11.72999,6.0329,15.4942,18.71063,10.263,21.7046,2.0184,19.3526
WASF2,5476.76235,6134.64493,6149.86442,7357.1004,7216.4056,6709.23744,5813.523,6336.00553,6462.0216,5536.9891
AHDC1,113.73064,130.543,183.49051,73.9028,47.7737,129.00486,58.779,92.02749,64.5899,70.9595
FGR,12203.71935,10234.92174,10507.55446,23890.2154,27128.9853,12196.37541,18624.546,13683.44522,21354.0395,14623.0269
IFI6,48481.2675,57307.50139,68256.79224,235166.2912,121377.3862,75413.68014,141158.231,74260.97141,95418.5156,106117.7398
FAM76A,382.47194,522.172,397.98169,656.076,560.3722,559.34931,690.42,566.92404,487.4522,554.7741
STX12,747.25245,836.70179,763.28699,1042.1805,1286.0154,862.65845,1248.354,922.01122,1127.2963,1306.2994
PPP1R8,340.34948,341.68973,447.4152,266.9551,331.8333,409.66428,393.726,327.3053,356.2539,344.0459
THEMIS2,2775.87017,1632.22558,3359.80332,2755.5192,5527.5421,2639.18337,3942.858,2141.80949,3963.1983,3506.043
RPA2,2409.40476,2475.06026,2365.26802,1677.1414,1333.7891,2016.80879,1852.938,2252.06883,2056.7859,2049.2235
SMPDL3B,2.52735,14.89417,0,6.0329,2.5824,10.83247,3.732,2.60455,14.129,0
XKR8,1055.58887,956.73126,1134.45728,2019.5075,2287.9712,1779.47924,1097.208,1036.61148,1402.8127,1078.3689
EYA3,588.02955,608.0325,404.68454,849.1282,1098.7943,757.28807,655.899,716.25165,711.4986,634.3347
PTAFR,7814.55893,7202.64438,8544.45741,10124.6853,36839.9509,14690.7976,12039.432,10060.51413,13196.532,10206.3374
DNAJC8,1285.5775,1393.04276,1334.70491,1358.9068,1198.2151,1025.14548,1300.602,1164.23451,1405.8404,1217.0625
ATPIF1,829.81248,1057.48592,975.2646,1199.0354,844.4318,708.04957,872.355,723.19712,876.0011,985.9066
SESN2,967.97415,821.80762,974.42675,1209.593,2417.0892,1389.51035,1309.932,809.14732,1652.0895,1169.7561
MED18,90.14207,83.23211,62.83921,85.9686,56.8119,71.8882,82.104,98.10477,122.1154,75.26
PHACTR4,551.80424,438.06376,718.04275,926.0475,839.2671,738.57744,1151.322,897.70207,667.093,621.4329
RCC1,251.04987,242.68732,242.97829,153.8385,173.0181,296.41574,203.394,284.76429,101.931,258.0344
TRNAU1AP,516.42137,442.4444,658.55496,717.913,431.2542,405.72521,473.964,526.1194,471.3047,598.8549
RAB42,51.3894,32.41672,45.24423,64.8535,24.5324,36.43649,11.196,52.95921,8.0737,27.9537
TAF12,1401.8355,1493.79743,1450.32906,2948.5714,2309.9212,1416.09914,1572.105,1492.40799,2145.597,1968.5878
GMEB1,433.86135,484.49852,516.95727,494.6964,552.6251,460.87232,425.448,515.70119,378.4567,424.6817
YTHDF2,3971.30561,3316.14268,4378.63644,2594.1395,3106.5793,3077.40599,3576.189,3941.55455,3585.7509,3570.5516
OPRD1,0,0,0,0,0,0,0,0,0,0
EPB41,1626.76944,1244.97721,1261.81142,696.7979,2151.1061,2993.70054,2553.621,1878.74979,2580.5699,1180.5076
TMEM200B,0,0,0,0,0,0,0,0,0,0
SRSF4,2613.27747,2178.92915,2993.66016,1199.0354,2258.274,2394.96043,2542.425,2211.26419,1892.2834,2080.4027
MECR,250.20742,238.30669,235.43759,105.5754,90.3826,204.83214,225.786,304.73252,152.3919,299.965
PTPRU,0,0,0,0,0,0,0,0,0,0
MATN1,9.26694,2.62838,1.67571,0,3.8735,2.95431,7.464,6.94547,0,4.3006
LAPTM5,43037.36066,43452.42071,53881.69362,69038.8011,72467.4837,55466.18073,70734.46,57300.13226,61296.8617,55963.3701
SDC3,1475.12858,580.87255,685.36636,1731.4373,1373.8156,968.02883,1803.489,1716.39942,814.4388,1377.2588
PUM1,2208.0594,1796.06143,2407.99869,1018.049,2273.7682,3013.39594,2673.978,2578.50595,1679.3384,1810.5417
NKAIN1,0,0,0,0,0,0,0,2.60455,15.1383,0
SNRNP40,2666.35177,2756.29719,2721.3569,2781.1589,2027.1528,2147.78319,2259.726,2690.50166,2450.3808,2601.8473
ZCCHC17,636.04916,911.17263,696.25849,737.5199,817.317,586.92287,830.37,607.72868,794.2544,568.7509
FABP3,12.63674,19.27481,34.3521,13.574,11.6206,10.83247,2.799,7.81365,7.0645,2.1503
SERINC2,2.52735,2.62838,5.86499,0,0,0,3.732,0,8.0737,4.3006
TINAGL1,16.84898,1.75226,11.72999,0,60.6855,23.63448,21.459,8.68184,20.1844,34.4046
HCRTR1,6.73959,1.75226,0,0,0,1.96954,0,6.07729,0,3.2254
PEF1,3176.87599,3279.34532,4016.68257,6590.9243,5181.5058,3994.22678,3490.353,3263.50299,4846.2639,3400.6789
COL16A1,0,11.38966,0,27.148,0,12.80201,0,0,12.1106,4.3006
BAI2,12.63674,7.00902,15.91927,0,0,0,0,0,0,5.3757
SPOCD1,2.52735,3.50451,6.70285,30.1644,0,0,2.799,0.86818,8.0737,0
PTP4A2,5224.02759,5920.86981,6185.89224,8830.632,6288.0471,6165.64444,7829.736,6237.90076,7451.055,6622.884
KHDRBS1,3325.98951,3093.60629,3454.48106,2014.9828,2920.6494,2678.57417,2961.342,3078.57983,2642.1322,2851.2806
TMEM39B,284.74784,203.26159,272.30326,196.0687,445.4571,312.17206,197.796,261.32333,305.793,240.8321
KPNA6,927.53659,796.39992,1028.8874,871.7515,1270.5212,818.3438,945.129,1033.13875,1244.3656,1049.3401
TXLNA,1700.06252,1379.02472,1523.22255,1173.3957,1075.553,1663.27639,1328.592,1454.2079,1323.0845,1704.1025
CCDC28B,169.33229,84.10824,118.97558,58.8206,56.8119,146.73072,161.409,125.88665,36.3318,80.6358
IQCC,403.53317,305.76851,343.52104,395.1538,210.4624,291.4919,246.312,283.89611,322.9497,289.2136
DCDC2B,95.19676,144.56104,84.62348,90.4932,102.0032,176.27381,103.563,101.57751,78.719,88.1618
TMEM234,561.91363,510.78235,328.43963,779.7501,946.435,380.12119,559.8,414.99187,598.4662,476.2886
EIF3I,2454.05457,2296.33024,2620.81416,3014.9331,2114.953,1956.73782,2290.515,2159.17317,2422.1227,2722.2634
FAM167B,3.3698,224.28865,51.94708,558.0416,686.9078,8.86293,6.531,19.96823,145.3274,125.7918
LCK,24885.94985,16715.63704,19075.47184,11252.8344,6699.9336,17800.70099,11814.579,15722.80902,8650.0058,9353.7486
HDAC1,3935.08029,3695.5059,4692.83251,2108.4925,3100.1234,4181.33306,3064.905,3649.84479,2546.2565,3281.338
MARCKSL1,1129.7244,1627.84494,2347.67304,760.1432,321.5038,1768.64677,819.174,1446.39425,482.4061,562.3001
FAM229A,0.84245,14.89417,36.02782,4.5247,7.7471,4.92385,4.665,3.47274,2.0184,6.4509
TSSK3,8.42449,9.6374,16.75712,13.574,14.203,48.25373,41.985,9.55002,78.719,9.6763
BSDC1,2036.19976,1702.31578,1649.73883,2476.4983,2884.4964,2794.77702,2574.147,1669.51749,3466.6632,1669.6979
ZBTB8B,0,0,4.18928,0,0,0,0,3.47274,0,0
ZBTB8A,25.27348,32.41672,28.48711,21.1151,16.7853,38.40603,47.583,13.89094,41.3779,59.1329
ZBTB8OS,485.25075,509.90622,294.92538,717.913,566.8281,291.4919,492.624,339.45987,489.4706,323.6182
RBBP4,2464.16396,2661.67542,2801.79109,2345.2831,2990.3731,2383.1432,2695.437,3109.83445,3347.5755,2921.1649
SYNC,0,0,0,0,0,0,0,0,0,0
KIAA1522,5.0547,2.62838,0.83786,1.5082,3.8735,0.98477,3.732,0.86818,0,4.3006
YARS,1945.21524,1558.63087,2204.39963,965.2612,1504.2248,1496.85027,1440.552,1787.59049,1646.0342,1929.8826
S100PBP,321.8156,380.23935,343.52104,196.0687,251.7801,378.15165,306.957,440.1692,332.0327,380.6008
FNDC5,1.6849,5.25677,1.67571,9.0493,0,9.8477,2.799,10.41821,8.0737,1.0751
HPCA,0,0,0,0,0,0,0,0,0,0
TMEM54,0.84245,2.62838,8.37856,0,9.0383,8.86293,14.928,2.60455,0,8.6011
RNF19B,2752.28159,2892.97309,3619.53873,8179.0807,6427.4946,6464.02973,9193.782,6937.65692,3933.931,5963.8211
AK2,1518.93594,1570.89665,1437.76122,2487.0559,1482.2748,1495.8655,1972.362,1768.49045,1429.0524,1622.3916
ADC,18.53388,20.15093,11.72999,0,1.2912,10.83247,21.459,24.30915,19.1751,24.7283
TRIM62,222.40659,181.3584,232.92402,279.0208,327.9597,283.61374,250.044,169.29585,354.2354,231.1559
ZNF362,254.41966,281.23694,303.30394,282.0373,311.1744,263.91834,203.394,266.53243,242.2123,279.5373
PHC2,1584.64698,1697.93514,1944.66421,2352.8242,1761.1697,1963.63121,1786.695,1668.64931,1734.8454,1334.2531
ZSCAN20,50.54695,40.30187,33.51425,13.574,14.203,47.26896,50.382,29.51825,28.2581,45.156
CSMD2,0,0,0,101.0508,15.4942,57.11666,1.866,1.73637,8.0737,0
HMGB4,0,0,0,0,0,0,0,0,0,0
C1orf94,0,0,0,0,0,0,0,0,0,0
GJB5,0,0,0,0,0,0,2.799,0,0,0
GJB4,0,0,0,0,0,0,0,0,0,0
GJB3,20.21878,13.14191,22.62212,55.8042,12.9118,7.87816,7.464,8.68184,16.1475,29.0289
GJA4,2.52735,0.87613,0.83786,0,6.4559,0,18.66,0.86818,9.083,3.2254
SMIM12,1561.90085,1522.70964,1348.11061,2226.1337,1398.3481,1532.30199,1382.706,1251.92107,1503.7345,1443.9177
DLGAP3,30.32817,35.92123,14.24356,13.574,1.2912,2.95431,15.861,1.73637,15.1383,13.9769
ZMYM6NB,882.88678,732.44261,884.77613,689.2568,849.5965,662.75015,821.973,638.11511,1167.665,636.485
ZMYM6,201.34536,159.45521,236.27545,179.4783,118.7886,176.27381,143.682,225.72779,203.862,282.7627
ZMYM1,155.85311,124.41011,103.05631,147.8056,91.6738,88.62929,73.707,86.81838,101.931,94.6126
SFPQ,3325.14706,2778.20038,2814.35894,1230.7081,2721.8077,2924.76665,2863.377,2548.11952,1986.1406,2349.1886
ZMYM4,609.93323,546.70358,527.01154,310.6935,417.0512,556.395,551.403,522.64666,633.7888,535.4215
KIAA0319L,426.2793,566.85451,522.82226,340.8579,432.5453,645.02429,496.356,705.83345,348.1801,649.3867
NCDN,494.51769,342.56586,518.63298,182.4947,259.5272,490.41542,331.215,434.96009,190.7422,394.5777
TFAP2E,0,1.75226,0,0,1.2912,6.89339,0,0,1.0092,5.3757
PSMB2,5329.33374,4591.78436,4984.40646,9898.4522,5589.5187,4294.5816,5790.198,4868.77487,5666.758,6808.8839
C1orf216,203.03026,191.87193,182.65265,45.2466,92.965,127.03532,133.419,143.25033,131.1983,151.5952
CLSPN,48.86205,10.51353,39.37924,7.5411,18.0765,12.80201,18.66,19.10004,16.1475,49.4566
AGO4,673.11692,598.3951,425.63094,705.8473,1949.682,767.13576,891.948,707.56982,1057.6603,764.427
EIF2C1,294.01478,192.74806,283.19539,200.5933,232.4124,330.88269,242.58,329.90985,237.1662,221.4796
AGO3,569.49567,417.91283,287.38467,583.6814,437.7101,592.83149,398.391,500.94207,591.4016,635.4098
TEKT2,174.38699,221.66026,118.13772,950.179,600.3988,266.87265,282.699,174.50495,349.1894,301.0402
ADPRHL2,3251.01153,2956.05427,3111.79788,6053.9978,3581.7336,3385.63897,3404.517,2597.606,3356.6584,3286.7137
COL8A2,65.71104,205.01384,206.95048,72.3946,47.7737,115.21808,17.727,126.75484,51.4701,77.4103
TRAPPC3,1715.2266,1541.98444,1567.62893,2518.7285,1784.4109,1357.01294,1759.638,1488.93525,1683.3753,1593.3627
MAP7D1,4128.84361,3400.25092,4474.15205,3805.2407,5707.0161,4450.17525,3901.806,3494.43988,4417.3463,3292.0894
THRAP3,4743.83154,3993.38926,5147.78842,2912.3741,4889.6991,4948.46883,4831.074,4944.30687,3782.5483,4418.8398
SH3D21,53.91675,49.93927,64.51493,66.3617,27.1148,33.48218,86.769,53.8274,76.7006,25.8034
EVA1B,81.71757,136.67589,216.1669,469.0566,260.8184,110.29423,218.322,111.12753,192.7606,144.0692
STK40,3631.79857,2956.05427,4602.34404,8020.7175,7695.4335,6220.79156,7050.681,4432.9466,4437.5307,4952.111
LSM 10.00,2636.0236,3295.99175,3416.77754,9495.7573,5070.4643,3454.57286,3859.821,3451.03069,3977.3274,3879.1178
OSCP1,7.58204,7.88515,13.4057,12.0658,16.7853,9.8477,10.263,4.34092,13.1198,4.3006
MRPS15,721.97898,920.81003,721.39418,1218.6423,796.6581,766.15099,850.896,726.66986,814.4388,857.9645
CSF3R,49697.76417,49034.22917,57392.31105,163334.2655,177989.1781,136542.2879,153038.12,92010.98965,117692.9617,98450.8914
GRIK3,0,0,0,0,0,0,0,0,0,0
ZC3H12A,949.44027,962.86415,1112.67302,990.901,845.723,1085.21645,1126.131,902.04299,977.9321,819.2594
MEAF6,1388.35631,1385.15762,1214.89147,1417.7274,1013.5764,988.709,1252.086,1283.17569,1472.4488,1223.5133
SNIP1,218.19435,233.04992,208.62619,182.4947,148.4857,223.54277,234.183,149.32762,116.06,206.4276
DNALI1,0,6.13289,1.67571,3.0164,0,1.96954,0.933,0.86818,0,0
GNL2,1157.52522,1033.83048,775.85483,432.8593,914.1555,731.68405,1035.63,920.27485,763.9779,884.8431
RSPO1,3.3698,0,0,13.574,1.2912,0,0,0,0,3.2254
C1orf109,133.10698,95.4979,138.24627,135.7399,118.7886,153.62411,124.089,103.31387,134.226,129.0172
CDCA8,304.12417,197.12869,165.89553,42.2302,42.6089,156.57842,96.099,182.3186,96.8849,344.0459
EPHA10,0,0,0,0,0,0,0,0,0,0
MANEAL,7.58204,2.62838,2.51357,21.1151,12.9118,8.86293,6.531,11.28639,8.0737,12.9017
YRDC,90.98452,252.32473,131.54342,283.5455,134.2827,144.76118,85.836,120.67755,241.2031,189.2253
C1orf122,646.15855,773.6206,611.63502,1684.6825,1039.4,556.395,823.839,646.79695,751.8673,831.0859
MTF1,1317.59057,929.5713,793.44981,1662.0592,1329.9155,1213.23654,1556.244,1252.78926,1325.103,1197.7099
INPP5B,1240.08525,1209.05598,1410.11197,683.224,1706.9401,1245.73394,1263.282,1500.22164,1447.2183,1257.9179
SF3A3,2706.78933,2881.58343,2828.60249,1745.0113,1867.0464,2448.13801,2445.393,2773.84731,2370.6526,2422.2983
FHL3,956.17986,649.2105,1157.0794,1405.6617,1502.9336,1076.35352,1247.421,863.8429,1037.4759,937.5251
UTP11L,207.24251,289.99821,228.73474,263.9386,374.4422,180.21289,274.302,204.89138,282.581,233.3061
POU3F1,10.10939,14.89417,9.21642,1.5082,5.1647,8.86293,4.665,6.07729,4.0369,1.0751
RRAGC,426.2793,380.23935,409.71168,475.0895,398.9747,376.18211,461.835,377.65996,427.9083,424.6817
MYCBP,583.81731,523.92426,513.60584,984.8681,892.2055,546.5473,737.07,660.68789,791.2268,847.2131
GJA9,5.0547,14.89417,29.32497,9.0493,11.6206,11.81724,7.464,23.44096,13.1198,10.7514
RHBDL2,5.0547,0.87613,0,3.0164,0,0,0.933,0.86818,0,0
AKIRIN1,1429.63632,1376.39634,1496.41115,1865.669,2014.241,1693.80425,2229.87,1568.80817,2072.9334,1870.7497
NDUFS5,843.29167,785.88639,1025.53597,2100.9514,996.791,815.38949,741.735,760.52903,825.5402,1140.7273
MACF1,2405.19251,2499.59183,1338.89419,909.4571,911.5732,2005.97632,1098.141,2315.44625,1607.684,1206.311
KIAA0754,7.58204,12.26579,6.70285,6.0329,1.2912,7.87816,7.464,9.55002,8.0737,1.0751
BMP8A,74.13553,61.32893,65.35278,27.148,19.3677,72.87297,34.521,81.60928,27.2489,44.0809
PABPC4,530.74301,559.84549,727.25917,392.1374,338.2892,615.4812,565.398,478.36929,528.8301,624.6584
HEYL,0,0,0,0,3.8735,9.8477,0.933,0,0,0
NT5C1A,0,0,0,0,0,0,0,0,0,0
HPCAL4,29.48572,28.03608,5.02714,36.1973,29.6971,33.48218,66.243,39.06827,31.2858,19.3526
PPIE,1574.53759,1633.97783,1461.22119,1924.4896,1375.1068,1208.31269,1459.212,1518.4535,1713.6518,1571.8598
BMP8B,26.95837,28.03608,26.8114,18.0986,5.1647,32.49741,11.196,32.99099,29.2673,23.6532
OXCT2,0,7.00902,1.67571,0,0,1.96954,0,2.60455,0,1.0751
TRIT1,416.16991,435.43538,554.6608,254.8893,343.4539,398.83182,209.925,470.55563,339.0972,496.7163
MYCL1,66.55349,63.08118,46.08209,57.3124,205.2976,70.90343,57.846,96.3684,137.2536,118.2658
MFSD2A,6.73959,6.13289,5.02714,0,0,0,0.933,12.15457,0,0
CAP1,35937.19867,27819.67729,29932.41233,40771.7293,52795.0635,30567.25818,34146.866,29038.1443,39999.3384,32688.6633
PPT1,12469.9333,9880.0901,10135.54631,14690.0693,18887.3826,8188.36185,13691.775,10160.35527,20804.0158,13943.5362
RLF,471.77156,425.79798,459.98305,656.076,640.4253,707.0648,732.405,549.56036,689.2958,574.1266
TMCO2,0,0,2.51357,3.0164,0,0,0.933,0,2.0184,0
ZMPSTE24,910.6876,940.08483,740.66487,929.0639,828.9376,767.13576,770.658,907.25209,929.4896,963.3286
COL9A2,127.20983,431.05474,222.86975,401.1867,1123.3267,336.79131,361.071,455.79651,197.8067,252.6587
SMAP2,17340.13222,19991.47786,21238.81652,29544.5347,49767.2462,25348.9624,28506.881,23052.88503,25250.6294,25008.9132
ZFP69B,0,5.25677,0,12.0658,1.2912,0,0.933,1.73637,12.1106,0
ZFP69,123.84003,198.00482,114.7863,87.4768,86.5091,124.08101,112.893,164.08674,136.2444,113.9652
EXO5,160.06535,110.39207,135.7327,152.3303,42.6089,64.99481,129.687,126.75484,98.9033,91.3872
ZNF684,55.60165,42.05412,51.10923,96.5261,19.3677,56.13189,62.511,45.14556,54.4978,54.8323
RIMS3,15.16409,34.16897,40.2171,15.0822,107.1679,3.93908,3.732,25.17733,314.876,76.3352
NFYC,1753.13682,1543.7367,1917.85282,1883.7676,1992.2909,1637.67237,1650.477,1673.85841,1722.7348,1978.2641
KCNQ4,1.6849,1.75226,0,12.0658,1.2912,0,3.732,0,4.0369,1.0751
CITED4,150.79841,111.2682,140.75984,478.106,294.3891,92.56837,147.414,131.96394,217.991,198.9015
CTPS1,859.2982,643.95373,707.15062,550.5005,531.9662,615.4812,724.008,819.56553,611.586,914.9471
SLFNL1,19.37633,21.02706,14.24356,16.5904,2.5824,18.71063,9.33,18.23186,9.083,16.1272
SCMH1,51.3894,32.41672,106.40774,31.6726,43.9001,101.4313,55.047,111.99571,54.4978,47.3063
EDN2,0,0,0,0,0,0,0,0,0,0
HIVEP3,368.15031,632.56407,309.16893,220.2002,100.712,258.00972,158.61,295.1825,236.157,187.075
GUCA2B,0,0,0,0,0,0,0.933,0,1.0092,0
GUCA2A,0.84245,0.87613,0,15.0822,1.2912,0,0,0,0,0
FOXJ3,1331.91221,1042.59175,1141.99798,1146.2477,1014.8676,1340.27186,1071.084,1306.61665,1111.1488,1181.5827
